id,stimsize,stimposition,approachdist,temp
ZBFI_1,Large,High,8.1,13
ZBFI_1,Large,Low,14,16
ZBFI_1,Normal,High,7,10
ZBFI_1,Normal,Low,9.2,12
ZBFI_1,Small,High,9.3,18
ZBFI_1,Small,Low,8.5,16
ZBFI_10,Large,High,8,14
ZBFI_10,Large,Low,9.2,14
ZBFI_10,Normal,High,10.6,12
ZBFI_10,Normal,Low,6,18
ZBFI_10,Small,High,4.9,13
ZBFI_10,Small,Low,4.4,14
ZBFI_4,Large,High,5.2,18
ZBFI_4,Large,Low,9.1,13
ZBFI_4,Normal,High,7.9,17
ZBFI_4,Normal,Low,3.5,15
ZBFI_4,Small,High,9,16
ZBFI_4,Small,Low,7.5,16
ZBFI_5,Large,High,12.9,9
ZBFI_5,Large,Low,10.4,11
ZBFI_5,Normal,High,8.2,14
ZBFI_5,Normal,Low,5.5,14
ZBFI_5,Small,High,4.3,9
ZBFI_5,Small,Low,2.3,15
ZBFI_6,Large,High,12,9
ZBFI_6,Large,Low,6.6,10
ZBFI_6,Normal,High,7.5,17
ZBFI_6,Normal,Low,9.2,14
ZBFI_6,Small,High,7.9,13
ZBFI_6,Small,Low,5.9,18
ZBFI_7,Large,High,8.4,15
ZBFI_7,Large,Low,9.2,16
ZBFI_7,Normal,High,5.6,9
ZBFI_7,Normal,Low,8.2,16
ZBFI_7,Small,High,6.9,9
ZBFI_7,Small,Low,6.2,16
ZBFI_8,Large,High,11.6,12
ZBFI_8,Large,Low,12.1,18
ZBFI_8,Normal,High,13,16
ZBFI_8,Normal,Low,11.5,14
ZBFI_8,Small,High,8.7,15
ZBFI_8,Small,Low,8.7,12
ZBFI_9,Large,High,12.4,16
ZBFI_9,Large,Low,9,18
ZBFI_9,Normal,High,13.8,12
ZBFI_9,Normal,Low,11.2,9
ZBFI_9,Small,High,8.2,11
ZBFI_9,Small,Low,11.4,10
